task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[0.38943226376626605, 0.28538215984920257, 0.8748331289386659, 0.7156135668992545, 0.24148457173077031, 0.7052485535999382]",-0.4842279517856034,-0.4990723885111557,-0.4990723885111557,1.6796365689628805,1.6796365689628805,-1.6427334310371196,11.470350921001229
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[0.2851585260416575, 0.6124553062044892, 0.8812622179196921, 0.39173565618680706, 0.20254599838720821, 0.836736681145227]",-1.017094656252529,-1.0177230602590277,-1.0177230602590277,1.6796365689628805,1.6796365689628805,-1.6427334310371196,11.80956982000498
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[0.5231248997635614, 0.4895024703470101, 0.897487948226946, 0.7601214736428594, 0.5046159192407103, 0.947138354895229]",-0.2900661932677259,-0.2962665470202675,-0.2962665470202675,1.6796365689628805,1.6796365689628805,-1.6427334310371196,12.154579670001112
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[0.8670494536177993, 0.1582771141188094, 0.8800898318011896, 0.07968429307174263, 0.1634787157112333, 0.8399276382157497]",-0.6329382439066497,-0.5995335383929562,-0.5995335383929562,1.6796365689628805,1.6796365689628805,-1.6427334310371196,12.57733082100458
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[0.33031438656195367, 0.43362726450596356, 0.48923704680276303, 0.3809218341708912, 0.07088860923583828, 0.6492641270279581]",-0.9408232475438222,-0.9105237187314902,-0.9105237187314902,1.6796365689628805,1.6796365689628805,-1.6427334310371196,13.029215529000794
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[0.2380963349188855, 0.21633159760707954, 0.8313247575228501, 0.018261790406812972, 0.0650224165331692, 0.4552431430318835]",-0.3580816385811384,-0.3470507302604644,-0.3470507302604644,1.6796365689628805,1.6796365689628805,-1.6427334310371196,13.469370404003712
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,48,50,"[0.026327098945139515, 0.3861533598646729, 0.5462592230944634, 0.11846982871994316, 0.06055905477750223, 0.8823918818785143]",-0.8030590201458002,-0.7566661038360665,-0.7566661038360665,1.6796365689628805,1.6796365689628805,-1.6427334310371196,13.97499653900013
hartmann_6d,12,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,49,50,"[0.49195261486970265, 0.4485224305532314, 0.1252394290149912, 0.4426137481188682, 0.06201111433879691, 0.8564683980503033]",-0.2341543017937064,-0.3538781207870596,-0.3538781207870596,1.6796365689628805,1.6796365689628805,-1.6427334310371196,14.368124890002946
hartmann_6d,13,SMAC3_HPOFacade_ei,0,50,"[0.8647975870165865, 0.855302514932059, 0.8110233987843422, 0.2614463614164766, 0.0771994577184214, 0.9464657804460633]",-0.1509502486904247,-0.1826299719131366,-0.1826299719131366,1.787586207498873,1.787586207498873,-1.5347837925011267,8.964299922809005e-05
hartmann_6d,13,SMAC3_HPOFacade_ei,1,50,"[0.6137916910471019, 0.00263075362629972, 0.9104071780658378, 0.9848034752375554, 0.2862966041661704, 0.8136611230389795]",-0.1026689401893792,-0.0963737805411923,-0.0963737805411923,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001028999977279
hartmann_6d,13,SMAC3_HPOFacade_ei,2,50,"[0.08240794388130823, 0.4382800473034214, 0.8177037747448075, 0.40873333268977363, 0.5177497071869771, 0.11703988347506633]",-0.0980799828832068,-0.1495077542509204,-0.1495077542509204,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001100450026569
hartmann_6d,13,SMAC3_HPOFacade_ei,3,50,"[0.8140065192501118, 0.4978674083325122, 0.24827919488667194, 0.7766861560008684, 0.9792282891895626, 0.53834323407629]",0.0321119034333578,-0.0012199291742062,-0.0012199291742062,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001170539981103
hartmann_6d,13,SMAC3_HPOFacade_ei,4,50,"[0.7371502226207836, 0.9927606888483627, 0.03012749637532397, 0.5989776523667713, 0.9672952777915866, 0.11733657384331686]",-0.3183793253845368,-0.3621702989240974,-0.3621702989240974,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001238460026797
hartmann_6d,13,SMAC3_HPOFacade_ei,5,50,"[0.2231014949939203, 0.5502283889833729, 0.722327310719796, 0.5527524153948293, 0.5477017956423661, 0.0515388294743615]",-0.7398389438552085,-0.7572600936331615,-0.7572600936331615,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001313210013904
hartmann_6d,13,SMAC3_HPOFacade_ei,6,50,"[0.7392297121947433, 0.32070150992281876, 0.07396187379140517, 0.9584683194126471, 0.6596713208492915, 0.45578296007926533]",0.0802521285338786,-0.0017480655716577,-0.0017480655716577,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001376360014546
hartmann_6d,13,SMAC3_HPOFacade_ei,7,50,"[0.7326514668471766, 0.4778900309019434, 0.12472133330591129, 0.6045798880373442, 0.7469364245619166, 0.7441468288332692]",-0.0295381533461652,-0.0114806244147528,-0.0114806244147528,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001461860010749
hartmann_6d,13,SMAC3_HPOFacade_ei,8,50,"[0.5515674012638448, 0.9284915198370209, 0.9457125619000804, 0.8748696622696762, 0.3716436351591228, 0.2677700742588114]",-0.4372249884373718,-0.4205166845764692,-0.4205166845764692,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001532379974378
hartmann_6d,13,SMAC3_HPOFacade_ei,9,50,"[0.5298119827496722, 0.6543102125920736, 0.1605932683017619, 0.5594645356105491, 0.4389482531021668, 0.0016647948525158052]",-1.5643767916781668,-1.5347837925011267,-1.5347837925011267,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001610850013094
hartmann_6d,13,SMAC3_HPOFacade_ei,10,50,"[0.5095696281656213, 0.2125032215541307, 0.14520004524345786, 0.9717994125229794, 0.12661627271283105, 0.0007300387866208125]",0.0341464079417551,-0.0147098547982086,-0.0147098547982086,1.787586207498873,1.787586207498873,-1.5347837925011267,0.2387007500001345
hartmann_6d,13,SMAC3_HPOFacade_ei,11,50,"[0.43599504057267446, 0.44647316299930073, 0.09209936053404288, 0.07884711576429193, 0.46395457624413894, 0.04287624128887446]",-0.0804761128393328,-0.0896621246107273,-0.0896621246107273,1.787586207498873,1.787586207498873,-1.5347837925011267,0.5213560010015499
hartmann_6d,13,SMAC3_HPOFacade_ei,12,50,"[0.7978830630489244, 0.7709855631068614, 0.32597949767254497, 0.5347112498892811, 0.12245331300065665, 0.017681982543011565]",-0.2610336250546867,-0.204810467732983,-0.204810467732983,1.787586207498873,1.787586207498873,-1.5347837925011267,0.805256059000385
hartmann_6d,13,SMAC3_HPOFacade_ei,13,50,"[0.1053982507363842, 0.5851084047132793, 0.35988955021046387, 0.9089761834685599, 0.5728233563923188, 0.00028491077911463325]",-0.1061366481846447,-0.1073836661834401,-0.1073836661834401,1.787586207498873,1.787586207498873,-1.5347837925011267,1.0770562410034472
hartmann_6d,13,SMAC3_HPOFacade_ei,14,50,"[0.1413122630103576, 0.9971745088576783, 0.6774273018522597, 0.7408079891709425, 0.176516021840189, 0.0059961784769513304]",-0.7416594685960668,-0.661494205261652,-0.661494205261652,1.787586207498873,1.787586207498873,-1.5347837925011267,1.4414081569993868
hartmann_6d,13,SMAC3_HPOFacade_ei,15,50,"[0.999262401534141, 0.6621400281259278, 0.6368346788457271, 0.31224452276584325, 0.4461932540057649, 0.0009747679042321211]",-0.0417348808818295,-0.0062906677807029,-0.0062906677807029,1.787586207498873,1.787586207498873,-1.5347837925011267,1.6850709310019738
hartmann_6d,13,SMAC3_HPOFacade_ei,16,50,"[0.24477724535835765, 0.6322736057935969, 0.21050453505571332, 0.7056492443731408, 0.0036002697701513764, 0.7828089132322108]",-0.034032287146013,-0.0459548117603156,-0.0459548117603156,1.787586207498873,1.787586207498873,-1.5347837925011267,2.0632305039980565
hartmann_6d,13,SMAC3_HPOFacade_ei,17,50,"[0.5592012690828564, 0.6460383621351612, 0.13384276667699713, 0.18363201651393668, 0.3116205700379132, 0.6328475830427189]",-0.6656199906716577,-0.7487025129964696,-0.7487025129964696,1.787586207498873,1.787586207498873,-1.5347837925011267,2.290563075002865
hartmann_6d,13,SMAC3_HPOFacade_ei,18,50,"[0.3847056777348503, 0.970911114172676, 0.3985984945478118, 0.3459456239249348, 0.6697419271253893, 0.0011734816386647084]",-1.7454417188891354,-1.6697790208226304,-1.6697790208226304,1.6525909791773694,1.6525909791773694,-1.6697790208226304,2.5220387680019485
hartmann_6d,13,SMAC3_HPOFacade_ei,19,50,"[0.9270781375896712, 0.9524756396102113, 0.8535021133325353, 0.22556250653529764, 0.5343715258363835, 0.03816723361019525]",0.0103516075743946,-0.0094681653749895,-0.0094681653749895,1.6525909791773694,1.6525909791773694,-1.6697790208226304,2.7528262580017326
hartmann_6d,13,SMAC3_HPOFacade_ei,20,50,"[0.3627166309669132, 0.9656942604312616, 0.8251552431851255, 0.32494559615336716, 0.5557801662803371, 0.3553496033988307]",-0.4068014635718801,-0.4175373139998463,-0.4175373139998463,1.6525909791773694,1.6525909791773694,-1.6697790208226304,2.981665120001708
hartmann_6d,13,SMAC3_HPOFacade_ei,21,50,"[0.1931108430179993, 0.9973503074328597, 0.13913332502254983, 0.26558973688933607, 0.8381594628357181, 0.5778809765098165]",-0.112837673874972,-0.0147798108221084,-0.0147798108221084,1.6525909791773694,1.6525909791773694,-1.6697790208226304,3.2098426450029365
hartmann_6d,13,SMAC3_HPOFacade_ei,22,50,"[0.40723474502194057, 0.3727884697604439, 0.3111550714157719, 0.27276374809178927, 0.7368759138083466, 0.008791578913927345]",-0.1394372232761558,-0.1612576771523014,-0.1612576771523014,1.6525909791773694,1.6525909791773694,-1.6697790208226304,3.4405664450023323
hartmann_6d,13,SMAC3_HPOFacade_ei,23,50,"[0.9953335492161152, 0.9800069692680345, 0.9252010979597743, 0.010315210424039711, 0.0822701867546104, 0.12235097332494749]",-0.034807546208755,-0.0007963579070791,-0.0007963579070791,1.6525909791773694,1.6525909791773694,-1.6697790208226304,3.671085547997791
hartmann_6d,13,SMAC3_HPOFacade_ei,24,50,"[0.3150643124924587, 0.9592205300796978, 0.5527642144601488, 0.35538586144080087, 0.7932360443309332, 0.00030353930320947686]",-1.567185549295998,-1.5399006972017628,-1.5399006972017628,1.6525909791773694,1.6525909791773694,-1.6697790208226304,3.901357039001596
hartmann_6d,13,SMAC3_HPOFacade_ei,25,50,"[0.3336683860056001, 0.9678825382795766, 0.23685744195542313, 0.7453539726734218, 0.9977396755596999, 0.0022418773029305727]",-1.82606682443722,-1.8399558286299056,-1.8399558286299056,1.482414171370094,1.482414171370094,-1.8399558286299056,4.131755275004252
hartmann_6d,13,SMAC3_HPOFacade_ei,26,50,"[0.9179203292991606, 0.9608824646260523, 0.1365177979168395, 0.8617419028240159, 0.9903173866295416, 0.7104689405021581]",-0.0020386850854768,-2.6230154334747284e-05,-2.6230154334747284e-05,1.482414171370094,1.482414171370094,-1.8399558286299056,4.361666786004207
hartmann_6d,13,SMAC3_HPOFacade_ei,27,50,"[0.129771105406005, 0.8740367508228074, 0.22614174166411727, 0.5028353999210781, 0.7988482616449463, 0.0011155753075668962]",-0.7721196787176153,-0.7712459492471422,-0.7712459492471422,1.482414171370094,1.482414171370094,-1.8399558286299056,4.593523773000925
hartmann_6d,13,SMAC3_HPOFacade_ei,28,50,"[0.3284532694665723, 0.6885596785568516, 0.5098858393724848, 0.03898886283159164, 0.9582393144687879, 2.0241712336388495e-05]",-0.1740772514913179,-0.1282284394524533,-0.1282284394524533,1.482414171370094,1.482414171370094,-1.8399558286299056,4.825219384998491
hartmann_6d,13,SMAC3_HPOFacade_ei,29,50,"[0.3726108893322929, 0.6879359076899785, 0.3129458925259664, 0.747934166854795, 0.29148450196138564, 0.004634080726575229]",-1.6464941169474636,-1.662371496792468,-1.662371496792468,1.482414171370094,1.482414171370094,-1.8399558286299056,5.057310941003379
hartmann_6d,13,SMAC3_HPOFacade_ei,30,50,"[0.4715193593266901, 0.8675795963122528, 0.6424681543792348, 0.8992125989337565, 0.9967723889285426, 0.7092565612304744]",0.062350227538908,-0.005253155094118,-0.005253155094118,1.482414171370094,1.482414171370094,-1.8399558286299056,5.29010782000114
hartmann_6d,13,SMAC3_HPOFacade_ei,31,50,"[0.9174511115181538, 0.9866696302362451, 0.6693792051393391, 0.4906412663913352, 0.7211752126561198, 0.002519406579195027]",-0.015589552084899,-0.0296618307321614,-0.0296618307321614,1.482414171370094,1.482414171370094,-1.8399558286299056,5.520912614003464
hartmann_6d,13,SMAC3_HPOFacade_ei,32,50,"[0.9910316181559651, 0.21495022377603823, 0.3940662758264577, 0.6954010287170835, 0.08631953203453857, 0.004803567753172033]",0.016282299182743,-0.0015929871676512,-0.0015929871676512,1.482414171370094,1.482414171370094,-1.8399558286299056,5.75218980700447
hartmann_6d,13,SMAC3_HPOFacade_ei,33,50,"[0.8218385308455501, 0.9251271625896109, 0.05448609362938239, 0.42041833056562383, 0.27972996050199694, 0.002725687259929277]",-0.0163246778947353,-0.1251705302004426,-0.1251705302004426,1.482414171370094,1.482414171370094,-1.8399558286299056,5.9836884180040215
hartmann_6d,13,SMAC3_HPOFacade_ei,34,50,"[0.3824511121508055, 0.31360022780556507, 0.3916347845626398, 0.6769839375197156, 0.32011869372081014, 0.264849829005802]",-0.3150503128511157,-0.2760823948717151,-0.2760823948717151,1.482414171370094,1.482414171370094,-1.8399558286299056,6.215396605002752
hartmann_6d,13,SMAC3_HPOFacade_ei,35,50,"[0.36431613636985516, 0.5207978447653062, 0.3495103414553574, 0.9733157665066557, 0.8040710988594935, 0.0025600317047449472]",-0.1609335265770353,-0.2054902819332655,-0.2054902819332655,1.482414171370094,1.482414171370094,-1.8399558286299056,6.4505164150032215
hartmann_6d,13,SMAC3_HPOFacade_ei,36,50,"[0.1769239035130341, 0.5375589580036333, 0.05448116020876714, 0.02920332931994052, 0.9986144195849095, 0.16811380685362287]",-0.0565200141972482,-0.0205384218813273,-0.0205384218813273,1.482414171370094,1.482414171370094,-1.8399558286299056,6.684472170003573
hartmann_6d,13,SMAC3_HPOFacade_ei,37,50,"[0.34629101412301366, 0.07685057305766119, 0.061468668177440344, 0.9112869194816745, 0.14512333184254145, 0.002244299429886243]",-0.027422280240877,-0.0061002688086135,-0.0061002688086135,1.482414171370094,1.482414171370094,-1.8399558286299056,6.917698377998022
hartmann_6d,13,SMAC3_HPOFacade_ei,38,50,"[0.29770758716323253, 0.6873269645572375, 0.10172551348523584, 0.4352500840104676, 0.10159251657602841, 0.27263225999114626]",-0.8033454037584875,-0.8307218919094096,-0.8307218919094096,1.482414171370094,1.482414171370094,-1.8399558286299056,7.152064772002632
hartmann_6d,13,SMAC3_HPOFacade_ei,39,50,"[0.15378094027581835, 0.8068771653737884, 0.3893804233476724, 0.9325717465786227, 0.9978646831743536, 0.7945363344077839]",-0.069607679031665,-0.0064937261546186,-0.0064937261546186,1.482414171370094,1.482414171370094,-1.8399558286299056,7.386022947001038
hartmann_6d,13,SMAC3_HPOFacade_ei,40,50,"[0.7815602545848055, 0.011049319119140977, 0.2047664848838553, 0.5713885120569452, 0.12004233696738942, 0.0015816665701986476]",0.0068509082397408,-0.0088721890487178,-0.0088721890487178,1.482414171370094,1.482414171370094,-1.8399558286299056,7.621408580002026
hartmann_6d,13,SMAC3_HPOFacade_ei,41,50,"[0.4748301292694973, 0.7037893100241929, 0.5906234243324511, 0.425449508279654, 0.25949562252997316, 0.0006249626444781997]",-1.8147854678198148,-1.7989359284971458,-1.7989359284971458,1.482414171370094,1.482414171370094,-1.8399558286299056,7.856167670004652
hartmann_6d,13,SMAC3_HPOFacade_ei,42,50,"[0.3991204907739788, 0.04369823213564106, 0.11205772105084932, 0.33260697187615884, 0.13999757301930826, 0.0011049223466202962]",-0.1439747187269647,-0.0504127034770423,-0.0504127034770423,1.482414171370094,1.482414171370094,-1.8399558286299056,8.091623011001502
hartmann_6d,13,SMAC3_HPOFacade_ei,43,50,"[0.37984833163003007, 0.7555841852560402, 0.6373825811816698, 0.4385613872056947, 0.10748287313646321, 0.37720508384984863]",-0.5534995768134129,-0.6298582127616845,-0.6298582127616845,1.482414171370094,1.482414171370094,-1.8399558286299056,8.326232150000578
hartmann_6d,13,SMAC3_HPOFacade_ei,44,50,"[0.09690827059974783, 0.9767510338395922, 0.40387201179043475, 0.8263719512370086, 0.380041436550706, 0.0021332126019855124]",-0.2497048026553506,-0.3050640607905163,-0.3050640607905163,1.482414171370094,1.482414171370094,-1.8399558286299056,8.5611695339976
hartmann_6d,13,SMAC3_HPOFacade_ei,45,50,"[0.8757846917133021, 0.852526209646586, 0.8693293028359512, 0.36531029372911594, 0.9497443725172737, 0.00038151125727348134]",-0.0097117626669826,-0.04311141746315,-0.04311141746315,1.482414171370094,1.482414171370094,-1.8399558286299056,8.802357754000695
hartmann_6d,13,SMAC3_HPOFacade_ei,46,50,"[0.3575129612866407, 0.8588871023773137, 0.3911428018188392, 0.8529087907644362, 0.1354943849070177, 0.002426912985652674]",-1.3571975734694597,-1.3708257692681232,-1.3708257692681232,1.482414171370094,1.482414171370094,-1.8399558286299056,9.051651572000992
hartmann_6d,13,SMAC3_HPOFacade_ei,47,50,"[0.47949028632330626, 0.9853326076718063, 0.9368539910967514, 0.7290077905604707, 0.1710567897826153, 0.05319924024616973]",-2.0142515162018224,-2.098338055653207,-2.098338055653207,1.2240319443467929,1.2240319443467929,-2.098338055653207,9.378639599999588
hartmann_6d,13,SMAC3_HPOFacade_ei,48,50,"[0.47792312379785373, 0.8863332733671507, 0.9657774390641624, 0.49987050808971567, 0.1566709665414877, 0.07149768462156414]",-2.67916011063403,-2.7241047730540964,-2.7241047730540964,0.5982652269459034,0.5982652269459034,-2.7241047730540964,9.828388066001937
hartmann_6d,13,SMAC3_HPOFacade_ei,49,50,"[0.47800309439376976, 0.6904947522573686, 0.9710306896961597, 0.060449882319808856, 0.6339020015507246, 0.12578095966433755]",-0.1098856481030536,-0.1407888755067244,-0.1407888755067244,0.5982652269459034,0.5982652269459034,-2.7241047730540964,10.222079892002512
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,0,50,"[0.8647975870165865, 0.855302514932059, 0.8110233987843422, 0.2614463614164766, 0.0771994577184214, 0.9464657804460633]",-0.1509502486904247,-0.1826299719131366,-0.1826299719131366,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001163000051747
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,1,50,"[0.6137916910471019, 0.00263075362629972, 0.9104071780658378, 0.9848034752375554, 0.2862966041661704, 0.8136611230389795]",-0.1026689401893792,-0.0963737805411923,-0.0963737805411923,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001267850020667
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,2,50,"[0.08240794388130823, 0.4382800473034214, 0.8177037747448075, 0.40873333268977363, 0.5177497071869771, 0.11703988347506633]",-0.0980799828832068,-0.1495077542509204,-0.1495077542509204,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001340730013907
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,3,50,"[0.8140065192501118, 0.4978674083325122, 0.24827919488667194, 0.7766861560008684, 0.9792282891895626, 0.53834323407629]",0.0321119034333578,-0.0012199291742062,-0.0012199291742062,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001432019998901
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,4,50,"[0.7371502226207836, 0.9927606888483627, 0.03012749637532397, 0.5989776523667713, 0.9672952777915866, 0.11733657384331686]",-0.3183793253845368,-0.3621702989240974,-0.3621702989240974,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001499260033597
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,5,50,"[0.2231014949939203, 0.5502283889833729, 0.722327310719796, 0.5527524153948293, 0.5477017956423661, 0.0515388294743615]",-0.7398389438552085,-0.7572600936331615,-0.7572600936331615,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001569090018165
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,6,50,"[0.7392297121947433, 0.32070150992281876, 0.07396187379140517, 0.9584683194126471, 0.6596713208492915, 0.45578296007926533]",0.0802521285338786,-0.0017480655716577,-0.0017480655716577,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001646220043767
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,7,50,"[0.7326514668471766, 0.4778900309019434, 0.12472133330591129, 0.6045798880373442, 0.7469364245619166, 0.7441468288332692]",-0.0295381533461652,-0.0114806244147528,-0.0114806244147528,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001722800006973
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,8,50,"[0.5515674012638448, 0.9284915198370209, 0.9457125619000804, 0.8748696622696762, 0.3716436351591228, 0.2677700742588114]",-0.4372249884373718,-0.4205166845764692,-0.4205166845764692,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001798540033632
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,9,50,"[0.5298119827496722, 0.6543102125920736, 0.1605932683017619, 0.5594645356105491, 0.4389482531021668, 0.0016647948525158052]",-1.5643767916781668,-1.5347837925011267,-1.5347837925011267,1.787586207498873,1.787586207498873,-1.5347837925011267,0.0001870110063464
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,10,50,"[0.4428361856572314, 0.10290792804258964, 0.13846628444452225, 0.16070747642848404, 0.0861674478941904, 0.008295117562947651]",0.0151917924107889,-0.0336644703291748,-0.0336644703291748,1.787586207498873,1.787586207498873,-1.5347837925011267,0.3180042320018401
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,11,50,"[0.3843604138159089, 0.3095503978164562, 0.6442016828038833, 0.847190751212921, 0.4275463700325096, 0.003265701886209005]",-0.100635461036719,-0.1098214728081135,-0.1098214728081135,1.787586207498873,1.787586207498873,-1.5347837925011267,0.6377093600021908
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,12,50,"[0.3352469579150563, 0.6006577889284471, 0.39489437339331646, 0.6250927686702638, 0.8277379549510742, 0.0020761785173666336]",-1.461604621498278,-1.405381464176574,-1.405381464176574,1.787586207498873,1.787586207498873,-1.5347837925011267,0.9276697450040956
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,13,50,"[0.4688840703506918, 0.16161339412151188, 0.08052307198960729, 0.4336295646595507, 0.7962331780282431, 0.0008752063134811472]",-0.0344659822028235,-0.0357130002016189,-0.0357130002016189,1.787586207498873,1.787586207498873,-1.5347837925011267,1.2176260300038848
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,14,50,"[0.23706261698439912, 0.28837918536101736, 0.7478612296744392, 0.5041504235286154, 0.11128756125927675, 0.00048341533521656377]",-0.2157115676264246,-0.1355463042920099,-0.1355463042920099,1.787586207498873,1.787586207498873,-1.5347837925011267,1.5080653190016164
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,15,50,"[0.999262401534141, 0.6621400281259278, 0.6368346788457271, 0.31224452276584325, 0.4461932540057649, 0.0009747679042321211]",-0.0417348808818295,-0.0062906677807029,-0.0062906677807029,1.787586207498873,1.787586207498873,-1.5347837925011267,1.7996969100058775
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,16,50,"[0.24477724535835765, 0.6322736057935969, 0.21050453505571332, 0.7056492443731408, 0.0036002697701513764, 0.7828089132322108]",-0.034032287146013,-0.0459548117603156,-0.0459548117603156,1.787586207498873,1.787586207498873,-1.5347837925011267,2.0926041090060608
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,17,50,"[0.18326123214660373, 0.8135904209625564, 0.16438887141423986, 0.8762846413933245, 0.24010621181800784, 0.0011414491605603594]",-0.4308907167845594,-0.5139732391093714,-0.5139732391093714,1.787586207498873,1.787586207498873,-1.5347837925011267,2.3855387030052952
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,18,50,"[0.20459720564490635, 0.8828570494904716, 0.3107758580035316, 0.9798925592401949, 0.7860923385937342, 0.006724015136193695]",-0.3658038065249623,-0.2901411084584575,-0.2901411084584575,1.787586207498873,1.787586207498873,-1.5347837925011267,2.678116722003324
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,19,50,"[0.3078481741997052, 0.6062307595896116, 0.30475099830187546, 0.8629942096870326, 0.9298970765252499, 0.8407819061339319]",0.013093126286775,-0.0067266466626091,-0.0067266466626091,1.787586207498873,1.787586207498873,-1.5347837925011267,2.9712937100048293
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,20,50,"[0.6723669630703777, 0.6499130226104249, 0.5801764559353783, 0.09608216053633589, 0.16224698268527138, 0.022183807995805327]",-0.06338125096848,-0.0741171013964463,-0.0741171013964463,1.787586207498873,1.787586207498873,-1.5347837925011267,3.269947979999415
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,21,50,"[0.1755052527401021, 0.5914651039200914, 0.09296094671092836, 0.16772012099177425, 0.7124477287646089, 0.5528455654203097]",-0.1751956112333791,-0.0771377481805156,-0.0771377481805156,1.787586207498873,1.787586207498873,-1.5347837925011267,3.563795535999816
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,22,50,"[0.26223540714954263, 0.07077749117171805, 0.48868136813025254, 0.39697304448831316, 0.45998250592219714, 0.0015571336300556071]",-0.0586234852266351,-0.0804439391027807,-0.0804439391027807,1.787586207498873,1.787586207498873,-1.5347837925011267,3.8584739140060265
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,23,50,"[0.5309722892508671, 0.7166408900367414, 0.03275877679197703, 0.9797601585527217, 0.4505469068341815, 0.23986153287337109]",-0.2388685005970192,-0.2048573122953433,-0.2048573122953433,1.787586207498873,1.787586207498873,-1.5347837925011267,4.262860432005255
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,24,50,"[0.9399927798075663, 0.7070644097972226, 0.6425342194449565, 0.8901947217303668, 0.3202859749521082, 0.0021799880319562925]",-0.0343265849484189,-0.0070417328541836,-0.0070417328541836,1.787586207498873,1.787586207498873,-1.5347837925011267,4.619587409004453
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,25,50,"[0.3336683860056001, 0.9678825382795766, 0.23685744195542313, 0.7453539726734218, 0.9977396755596999, 0.0022418773029305727]",-1.82606682443722,-1.8399558286299056,-1.8399558286299056,1.482414171370094,1.482414171370094,-1.8399558286299056,4.92490657500457
hartmann_6d,13,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,26,50,"[0.34907069129874413, 0.3025061271962689, 0.39472616730124266, 0.7050941008032149, 0.9907042265649474, 0.9818474787479698]",-0.0216787572447294,-0.0196663023135873,-0.0196663023135873,1.482414171370094,1.482414171370094,-1.8399558286299056,5.31874104700546
