task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,73,-0.729546308517456,-0.8358787894248962
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,74,-0.7409558296203613,-0.8358787894248962
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,75,-0.840824544429779,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,76,-0.08738202601671219,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,77,-0.8290306925773621,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,78,-0.8367050290107727,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,79,-0.8355057835578918,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,80,-0.8274020552635193,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,81,-0.8323420882225037,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,82,-0.8355663418769836,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,83,-0.10250990837812424,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,84,-0.8354930281639099,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,85,-0.834943413734436,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,86,-0.8354452252388,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,87,-0.7250047326087952,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,88,-0.835067629814148,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,89,-0.8281962275505066,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,90,-0.8398084044456482,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,91,-0.8355679512023926,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,92,-0.8385838866233826,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,93,-0.724496066570282,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,94,-0.8376742601394653,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,95,-0.10879474878311157,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,96,-0.8367497324943542,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,97,-0.8374075293540955,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,98,-0.8369444608688354,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,99,-0.09043345600366592,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,22,100,-0.8394864797592163,-0.840824544429779
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,1,-0.4297740161418915,-0.4297740161418915
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,2,-0.6764686703681946,-0.6764686703681946
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,3,-0.7623533606529236,-0.7623533606529236
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,4,-0.10820391774177551,-0.7623533606529236
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,5,-0.07918859273195267,-0.7623533606529236
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,6,-0.7419854402542114,-0.7623533606529236
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,7,-0.7782469391822815,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,8,-0.49660101532936096,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,9,-0.6925265192985535,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,10,-0.7765728235244751,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,11,-0.7173061966896057,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,12,-0.10470893979072571,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,13,-0.10750161856412888,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,14,-0.5607662200927734,-0.7782469391822815
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,15,-0.7890819907188416,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,16,-0.11612416803836823,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,17,-0.0795736238360405,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,18,-0.7462617754936218,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,19,-0.7819130420684814,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,20,-0.10450641810894012,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,21,-0.09591145813465118,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,22,-0.6659822463989258,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,23,-0.7204529643058777,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,24,-0.6912095546722412,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,25,-0.5789366364479065,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,26,-0.6855663061141968,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,27,-0.695637583732605,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,28,-0.7007619738578796,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,29,-0.6982323527336121,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,30,-0.6918479204177856,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,31,-0.6977158188819885,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,32,-0.7644777894020081,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,33,-0.68580561876297,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,34,-0.7685304284095764,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,35,-0.7696702480316162,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,36,-0.7201740741729736,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,37,-0.7799796462059021,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,38,-0.7817937731742859,-0.7890819907188416
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,39,-0.7993174195289612,-0.7993174195289612
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,40,-0.7810723781585693,-0.7993174195289612
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,41,-0.8070429563522339,-0.8070429563522339
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,42,-0.8189378380775452,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,43,-0.10279577225446701,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,44,-0.8106592297554016,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,45,-0.8014883399009705,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,46,-0.8163132071495056,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,47,-0.8098571300506592,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,48,-0.09789776802062988,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,49,-0.10100864619016647,-0.8189378380775452
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,50,-0.8254380226135254,-0.8254380226135254
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,51,-0.43741628527641296,-0.8254380226135254
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,52,-0.8217934370040894,-0.8254380226135254
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,53,-0.822988748550415,-0.8254380226135254
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,54,-0.8170188665390015,-0.8254380226135254
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,55,-0.8201540112495422,-0.8254380226135254
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,56,-0.8295210599899292,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,57,-0.8216477036476135,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,58,-0.4180428385734558,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,59,-0.8222355842590332,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,60,-0.0927409678697586,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,61,-0.1090066134929657,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,62,-0.8293691873550415,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,63,-0.819297194480896,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,64,-0.6920973658561707,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,65,-0.8192502856254578,-0.8295210599899292
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,66,-0.8355567455291748,-0.8355567455291748
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,67,-0.8325786590576172,-0.8355567455291748
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,68,-0.8349625468254089,-0.8355567455291748
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,69,-0.834911584854126,-0.8355567455291748
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,70,-0.7105141878128052,-0.8355567455291748
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,71,-0.8360987901687622,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,72,-0.8345087766647339,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,73,-0.834659993648529,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,74,-0.8108850121498108,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,75,-0.8315011262893677,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,76,-0.827043890953064,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,77,-0.8359712362289429,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,78,-0.8192784190177917,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,79,-0.8353782892227173,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,80,-0.8241008520126343,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,81,-0.08104562759399414,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,82,-0.835738480091095,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,83,-0.835491418838501,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,84,-0.7488739490509033,-0.8360987901687622
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,85,-0.8377254009246826,-0.8377254009246826
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,86,-0.8375288844108582,-0.8377254009246826
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,87,-0.6922373175621033,-0.8377254009246826
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,88,-0.836125910282135,-0.8377254009246826
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,89,-0.8376758694648743,-0.8377254009246826
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,90,-0.8401864767074585,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,91,-0.8392383456230164,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,92,-0.8384943604469299,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,93,-0.834733247756958,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,94,-0.8398820757865906,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,95,-0.8322532176971436,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,96,-0.7595984935760498,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,97,-0.8399125337600708,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,98,-0.8398932814598083,-0.8401864767074585
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,99,-0.840526282787323,-0.840526282787323
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,23,100,-0.751883864402771,-0.840526282787323
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,1,-0.7750324606895447,-0.7750324606895447
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,2,-0.07571592926979065,-0.7750324606895447
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,3,-0.11349865049123764,-0.7750324606895447
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,4,-0.6396179795265198,-0.7750324606895447
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,5,-0.6771025061607361,-0.7750324606895447
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,6,-0.1091022938489914,-0.7750324606895447
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,7,-0.7118340134620667,-0.7750324606895447
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,8,-0.7830278873443604,-0.7830278873443604
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,9,-0.7395538091659546,-0.7830278873443604
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,10,-0.3386647701263428,-0.7830278873443604
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,11,-0.10727425664663315,-0.7830278873443604
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,12,-0.7503366470336914,-0.7830278873443604
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,13,-0.798812985420227,-0.798812985420227
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,14,-0.09019177407026291,-0.798812985420227
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,15,-0.40012913942337036,-0.798812985420227
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,16,-0.6831918954849243,-0.798812985420227
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,17,-0.8075403571128845,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,18,-0.25721096992492676,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,19,-0.0995994508266449,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,20,-0.7087492346763611,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,21,-0.7429484128952026,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,22,-0.1095430999994278,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,23,-0.6590663194656372,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,24,-0.42088866233825684,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,25,-0.7299667000770569,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,26,-0.680358350276947,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,27,-0.6521673798561096,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,28,-0.6810282468795776,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,29,-0.6659225821495056,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,30,-0.677345335483551,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,31,-0.6975281834602356,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,32,-0.7088573575019836,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,33,-0.6890586614608765,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,34,-0.09451837092638016,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,35,-0.8010023236274719,-0.8075403571128845
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,36,-0.8176159262657166,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,37,-0.8062721490859985,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,38,-0.7960948944091797,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,39,-0.8097134828567505,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,40,-0.7933815717697144,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,41,-0.7974398732185364,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,42,-0.7636951804161072,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,43,-0.8011307120323181,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,44,-0.8076620101928711,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,45,-0.795807957649231,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,46,-0.7680160403251648,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,47,-0.8088367581367493,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,48,-0.8075911402702332,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,49,-0.7881779670715332,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,50,-0.8166916370391846,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,51,-0.812346339225769,-0.8176159262657166
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,52,-0.8250885605812073,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,53,-0.8208081126213074,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,54,-0.8243728280067444,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,55,-0.8239436745643616,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,56,-0.8234063982963562,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,57,-0.8192487359046936,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,58,-0.8236482739448547,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,59,-0.8165748119354248,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,60,-0.8102758526802063,-0.8250885605812073
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,61,-0.8252301812171936,-0.8252301812171936
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,62,-0.8261641263961792,-0.8261641263961792
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,63,-0.8283210396766663,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,64,-0.817121684551239,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,65,-0.8165888786315918,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,66,-0.8263516426086426,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,67,-0.8244970440864563,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,68,-0.7482443451881409,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,69,-0.28977200388908386,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,70,-0.8181213140487671,-0.8283210396766663
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,71,-0.8283699750900269,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,72,-0.8263579607009888,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,73,-0.8179793357849121,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,74,-0.8234692215919495,-0.8283699750900269
blackbox/20/test/yahpo/rbv2_rpart/18/None,SMAC20_ProximityLCB_tuned,24,75,-0.811664879322052,-0.8283699750900269
